timestamp,ip,status,mcu,latency_ms,camera,fluidd,g28,errors
2026-05-13 02:15:12,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 02:15:15,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 02:15:45,192.168.5.101,DEGRADED,ready,121,YES,NO,YES,FLU:000;
2026-05-13 02:15:50,192.168.5.102,HEALTHY,ready,147,YES,YES,YES,
2026-05-13 02:16:23,192.168.5.101,DEGRADED,ready,102,YES,NO,N/A,FLU:000;
2026-05-13 02:16:26,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 02:16:56,192.168.5.101,DEGRADED,ready,128,YES,NO,N/A,FLU:000;
2026-05-13 02:16:59,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 02:17:30,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 02:17:32,192.168.5.102,HEALTHY,ready,195,YES,YES,N/A,
2026-05-13 02:18:03,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 02:18:06,192.168.5.102,HEALTHY,ready,165,YES,YES,N/A,
2026-05-13 02:18:36,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 02:18:39,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 02:19:10,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 02:19:12,192.168.5.102,HEALTHY,ready,130,YES,YES,N/A,
2026-05-13 02:19:43,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 02:19:46,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 02:20:16,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 02:20:19,192.168.5.102,HEALTHY,ready,121,YES,YES,N/A,
2026-05-13 02:20:50,192.168.5.101,DEGRADED,ready,183,YES,NO,N/A,FLU:000;
2026-05-13 02:20:52,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 02:21:23,192.168.5.101,DEGRADED,ready,156,YES,NO,YES,FLU:000;
2026-05-13 02:21:28,192.168.5.102,HEALTHY,ready,152,YES,YES,YES,
2026-05-13 02:22:01,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 02:22:04,192.168.5.102,HEALTHY,ready,208,YES,YES,N/A,
2026-05-13 02:22:35,192.168.5.101,DEGRADED,ready,168,YES,NO,N/A,FLU:000;
2026-05-13 02:22:38,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 02:23:08,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 02:23:11,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 02:23:41,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 02:23:44,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 02:24:15,192.168.5.101,DEGRADED,ready,179,YES,NO,N/A,FLU:000;
2026-05-13 02:24:17,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 02:24:48,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 02:24:51,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 02:25:21,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 02:25:24,192.168.5.102,HEALTHY,ready,171,YES,YES,N/A,
2026-05-13 02:25:55,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 02:25:58,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 02:26:28,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 02:26:31,192.168.5.102,HEALTHY,ready,182,YES,YES,N/A,
2026-05-13 02:27:01,192.168.5.101,DEGRADED,ready,144,YES,NO,YES,FLU:000;
2026-05-13 02:27:06,192.168.5.102,HEALTHY,ready,166,YES,YES,YES,
2026-05-13 02:27:40,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 02:27:42,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 02:28:13,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 02:28:16,192.168.5.102,HEALTHY,ready,187,YES,YES,N/A,
2026-05-13 02:28:46,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 02:28:49,192.168.5.102,HEALTHY,ready,187,YES,YES,N/A,
2026-05-13 02:29:20,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 02:29:22,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 02:29:53,192.168.5.101,DEGRADED,ready,118,YES,NO,N/A,FLU:000;
2026-05-13 02:29:56,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 02:30:26,192.168.5.101,DEGRADED,ready,118,YES,NO,N/A,FLU:000;
2026-05-13 02:30:29,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 02:31:00,192.168.5.101,DEGRADED,ready,175,YES,NO,N/A,FLU:000;
2026-05-13 02:31:02,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 02:31:33,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 02:31:36,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 02:32:06,192.168.5.101,DEGRADED,ready,104,YES,NO,N/A,FLU:000;
2026-05-13 02:32:09,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 02:32:40,192.168.5.101,DEGRADED,ready,147,YES,NO,YES,FLU:000;
2026-05-13 02:32:45,192.168.5.102,HEALTHY,ready,146,YES,YES,YES,
2026-05-13 02:33:18,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 02:33:21,192.168.5.102,HEALTHY,ready,170,YES,YES,N/A,
2026-05-13 02:33:51,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 02:33:54,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 02:34:25,192.168.5.101,DEGRADED,ready,185,YES,NO,N/A,FLU:000;
2026-05-13 02:34:27,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 02:34:58,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 02:35:01,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 02:35:31,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 02:35:34,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 02:36:05,192.168.5.101,DEGRADED,ready,107,YES,NO,N/A,FLU:000;
2026-05-13 02:36:07,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 02:36:38,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 02:36:41,192.168.5.102,HEALTHY,ready,185,YES,YES,N/A,
2026-05-13 02:37:12,192.168.5.101,DEGRADED,ready,114,YES,NO,N/A,FLU:000;
2026-05-13 02:37:14,192.168.5.102,HEALTHY,ready,121,YES,YES,N/A,
2026-05-13 02:37:45,192.168.5.101,DEGRADED,ready,185,YES,NO,N/A,FLU:000;
2026-05-13 02:37:47,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 02:38:18,192.168.5.101,DEGRADED,ready,133,YES,NO,YES,FLU:000;
2026-05-13 02:38:23,192.168.5.102,HEALTHY,ready,150,YES,YES,YES,
2026-05-13 02:38:56,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 02:38:59,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 02:39:29,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 02:39:32,192.168.5.102,HEALTHY,ready,127,YES,YES,N/A,
2026-05-13 02:40:03,192.168.5.101,DEGRADED,ready,185,YES,NO,N/A,FLU:000;
2026-05-13 02:40:06,192.168.5.102,HEALTHY,ready,162,YES,YES,N/A,
2026-05-13 02:40:36,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 02:40:39,192.168.5.102,HEALTHY,ready,145,YES,YES,N/A,
2026-05-13 02:41:10,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 02:41:12,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 02:41:43,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 02:41:46,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 02:42:16,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 02:42:19,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 02:42:50,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 02:42:52,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 02:43:23,192.168.5.101,DEGRADED,ready,124,YES,NO,N/A,FLU:000;
2026-05-13 02:43:26,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 02:43:56,192.168.5.101,DEGRADED,ready,136,YES,NO,YES,FLU:000;
2026-05-13 02:44:01,192.168.5.102,HEALTHY,ready,140,YES,YES,YES,
2026-05-13 02:44:35,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 02:44:37,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 02:45:08,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 02:45:10,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 02:45:41,192.168.5.101,DEGRADED,ready,126,YES,NO,N/A,FLU:000;
2026-05-13 02:45:44,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 02:46:14,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 02:46:17,192.168.5.102,HEALTHY,ready,125,YES,YES,N/A,
2026-05-13 02:46:48,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 02:46:50,192.168.5.102,HEALTHY,ready,192,YES,YES,N/A,
2026-05-13 02:47:21,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 02:47:24,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 02:47:54,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 02:47:57,192.168.5.102,HEALTHY,ready,124,YES,YES,N/A,
2026-05-13 02:48:28,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 02:48:30,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 02:49:01,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 02:49:04,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 02:49:34,192.168.5.101,DEGRADED,ready,149,YES,NO,YES,FLU:000;
2026-05-13 02:49:39,192.168.5.102,HEALTHY,ready,142,YES,YES,YES,
2026-05-13 02:50:12,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 02:50:15,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 02:50:46,192.168.5.101,DEGRADED,ready,145,YES,NO,N/A,FLU:000;
2026-05-13 02:50:48,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 02:51:19,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 02:51:22,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 02:51:52,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 02:51:55,192.168.5.102,HEALTHY,ready,109,YES,YES,N/A,
2026-05-13 02:52:26,192.168.5.101,DEGRADED,ready,170,YES,NO,N/A,FLU:000;
2026-05-13 02:52:28,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 02:52:59,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 02:53:02,192.168.5.102,HEALTHY,ready,177,YES,YES,N/A,
2026-05-13 02:53:32,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 02:53:35,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 02:54:06,192.168.5.101,DEGRADED,ready,175,YES,NO,N/A,FLU:000;
2026-05-13 02:54:08,192.168.5.102,HEALTHY,ready,171,YES,YES,N/A,
2026-05-13 02:54:39,192.168.5.101,DEGRADED,ready,130,YES,NO,N/A,FLU:000;
2026-05-13 02:54:42,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 02:55:12,192.168.5.101,DEGRADED,ready,188,YES,NO,YES,FLU:000;
2026-05-13 02:55:17,192.168.5.102,HEALTHY,ready,152,YES,YES,YES,
2026-05-13 02:55:51,192.168.5.101,DEGRADED,ready,142,YES,NO,N/A,FLU:000;
2026-05-13 02:55:53,192.168.5.102,HEALTHY,ready,159,YES,YES,N/A,
2026-05-13 02:56:24,192.168.5.101,DEGRADED,ready,152,YES,NO,N/A,FLU:000;
2026-05-13 02:56:27,192.168.5.102,HEALTHY,ready,161,YES,YES,N/A,
2026-05-13 02:56:57,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 02:57:00,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 02:57:31,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 02:57:33,192.168.5.102,HEALTHY,ready,136,YES,YES,N/A,
2026-05-13 02:58:04,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 02:58:07,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 02:58:37,192.168.5.101,DEGRADED,ready,172,YES,NO,N/A,FLU:000;
2026-05-13 02:58:40,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 02:59:11,192.168.5.101,DEGRADED,ready,144,YES,NO,N/A,FLU:000;
2026-05-13 02:59:13,192.168.5.102,HEALTHY,ready,132,YES,YES,N/A,
2026-05-13 02:59:44,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 02:59:47,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 03:00:17,192.168.5.101,DEGRADED,ready,140,YES,NO,N/A,FLU:000;
2026-05-13 03:00:20,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 03:00:51,192.168.5.101,DEGRADED,ready,130,YES,NO,YES,FLU:000;
2026-05-13 03:00:56,192.168.5.102,HEALTHY,ready,162,YES,YES,YES,
2026-05-13 03:01:29,192.168.5.101,DEGRADED,ready,170,YES,NO,N/A,FLU:000;
2026-05-13 03:01:31,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 03:02:02,192.168.5.101,DEGRADED,ready,161,YES,NO,N/A,FLU:000;
2026-05-13 03:02:05,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 03:02:35,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 03:02:38,192.168.5.102,HEALTHY,ready,138,YES,YES,N/A,
2026-05-13 03:03:09,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 03:03:11,192.168.5.102,HEALTHY,ready,174,YES,YES,N/A,
2026-05-13 03:03:42,192.168.5.101,DEGRADED,ready,171,YES,NO,N/A,FLU:000;
2026-05-13 03:03:45,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 03:04:15,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 03:04:18,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 03:04:49,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 03:04:51,192.168.5.102,HEALTHY,ready,142,YES,YES,N/A,
2026-05-13 03:05:22,192.168.5.101,DEGRADED,ready,169,YES,NO,N/A,FLU:000;
2026-05-13 03:05:25,192.168.5.102,HEALTHY,ready,118,YES,YES,N/A,
2026-05-13 03:05:55,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 03:05:58,192.168.5.102,HEALTHY,ready,201,YES,YES,N/A,
2026-05-13 03:06:29,192.168.5.101,DEGRADED,ready,150,YES,NO,YES,FLU:000;
2026-05-13 03:06:34,192.168.5.102,HEALTHY,ready,149,YES,YES,YES,
2026-05-13 03:07:07,192.168.5.101,DEGRADED,ready,124,YES,NO,N/A,FLU:000;
2026-05-13 03:07:10,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 03:07:41,192.168.5.101,DEGRADED,ready,136,YES,NO,N/A,FLU:000;
2026-05-13 03:07:43,192.168.5.102,HEALTHY,ready,123,YES,YES,N/A,
2026-05-13 03:08:14,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 03:08:16,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 03:08:47,192.168.5.101,DEGRADED,ready,162,YES,NO,N/A,FLU:000;
2026-05-13 03:08:50,192.168.5.102,HEALTHY,ready,153,YES,YES,N/A,
2026-05-13 03:09:20,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 03:09:23,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 03:09:54,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 03:09:56,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 03:10:27,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 03:10:30,192.168.5.102,HEALTHY,ready,143,YES,YES,N/A,
2026-05-13 03:11:01,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 03:11:03,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 03:11:34,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 03:11:36,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 03:12:07,192.168.5.101,DEGRADED,ready,190,YES,NO,YES,FLU:000;
2026-05-13 03:12:12,192.168.5.102,HEALTHY,ready,145,YES,YES,YES,
2026-05-13 03:12:45,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
2026-05-13 03:12:48,192.168.5.102,HEALTHY,ready,151,YES,YES,N/A,
2026-05-13 03:13:19,192.168.5.101,DEGRADED,ready,153,YES,NO,N/A,FLU:000;
2026-05-13 03:13:21,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 03:13:52,192.168.5.101,DEGRADED,ready,125,YES,NO,N/A,FLU:000;
2026-05-13 03:13:54,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 03:14:25,192.168.5.101,DEGRADED,ready,122,YES,NO,N/A,FLU:000;
2026-05-13 03:14:28,192.168.5.102,HEALTHY,ready,157,YES,YES,N/A,
2026-05-13 03:14:58,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 03:15:01,192.168.5.102,HEALTHY,ready,106,YES,YES,N/A,
2026-05-13 03:15:32,192.168.5.101,DEGRADED,ready,147,YES,NO,N/A,FLU:000;
2026-05-13 03:15:34,192.168.5.102,HEALTHY,ready,148,YES,YES,N/A,
2026-05-13 03:16:05,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 03:16:08,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 03:16:38,192.168.5.101,DEGRADED,ready,138,YES,NO,N/A,FLU:000;
2026-05-13 03:16:41,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 03:17:12,192.168.5.101,DEGRADED,ready,116,YES,NO,N/A,FLU:000;
2026-05-13 03:17:14,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 03:17:45,192.168.5.101,DEGRADED,ready,146,YES,NO,YES,FLU:000;
2026-05-13 03:17:50,192.168.5.102,HEALTHY,ready,110,YES,YES,YES,
2026-05-13 03:18:23,192.168.5.101,DEGRADED,ready,135,YES,NO,N/A,FLU:000;
2026-05-13 03:18:26,192.168.5.102,HEALTHY,ready,163,YES,YES,N/A,
2026-05-13 03:18:56,192.168.5.101,DEGRADED,ready,143,YES,NO,N/A,FLU:000;
2026-05-13 03:18:59,192.168.5.102,HEALTHY,ready,108,YES,YES,N/A,
2026-05-13 03:19:30,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 03:19:32,192.168.5.102,HEALTHY,ready,115,YES,YES,N/A,
2026-05-13 03:20:03,192.168.5.101,DEGRADED,ready,132,YES,NO,N/A,FLU:000;
2026-05-13 03:20:06,192.168.5.102,HEALTHY,ready,135,YES,YES,N/A,
2026-05-13 03:20:36,192.168.5.101,DEGRADED,ready,141,YES,NO,N/A,FLU:000;
2026-05-13 03:20:39,192.168.5.102,HEALTHY,ready,190,YES,YES,N/A,
2026-05-13 03:21:10,192.168.5.101,DEGRADED,ready,155,YES,NO,N/A,FLU:000;
2026-05-13 03:21:12,192.168.5.102,HEALTHY,ready,158,YES,YES,N/A,
2026-05-13 03:21:43,192.168.5.101,DEGRADED,ready,164,YES,NO,N/A,FLU:000;
2026-05-13 03:21:46,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 03:22:17,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 03:22:19,192.168.5.102,HEALTHY,ready,150,YES,YES,N/A,
2026-05-13 03:22:50,192.168.5.101,DEGRADED,ready,151,YES,NO,N/A,FLU:000;
2026-05-13 03:22:53,192.168.5.102,HEALTHY,ready,193,YES,YES,N/A,
2026-05-13 03:23:23,192.168.5.101,DEGRADED,ready,169,YES,NO,YES,FLU:000;
2026-05-13 03:23:28,192.168.5.102,HEALTHY,ready,126,YES,YES,YES,
2026-05-13 03:24:01,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 03:24:04,192.168.5.102,HEALTHY,ready,187,YES,YES,N/A,
2026-05-13 03:24:35,192.168.5.101,DEGRADED,ready,120,YES,NO,N/A,FLU:000;
2026-05-13 03:24:37,192.168.5.102,HEALTHY,ready,141,YES,YES,N/A,
2026-05-13 03:25:08,192.168.5.101,DEGRADED,ready,160,YES,NO,N/A,FLU:000;
2026-05-13 03:25:11,192.168.5.102,HEALTHY,ready,147,YES,YES,N/A,
2026-05-13 03:25:41,192.168.5.101,DEGRADED,ready,133,YES,NO,N/A,FLU:000;
2026-05-13 03:25:44,192.168.5.102,HEALTHY,ready,168,YES,YES,N/A,
2026-05-13 03:26:15,192.168.5.101,DEGRADED,ready,171,YES,NO,N/A,FLU:000;
2026-05-13 03:26:18,192.168.5.102,HEALTHY,ready,134,YES,YES,N/A,
2026-05-13 03:26:48,192.168.5.101,DEGRADED,ready,167,YES,NO,N/A,FLU:000;
2026-05-13 03:26:51,192.168.5.102,HEALTHY,ready,119,YES,YES,N/A,
2026-05-13 03:27:22,192.168.5.101,DEGRADED,ready,149,YES,NO,N/A,FLU:000;
2026-05-13 03:27:24,192.168.5.102,HEALTHY,ready,169,YES,YES,N/A,
2026-05-13 03:27:55,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 03:27:58,192.168.5.102,HEALTHY,ready,156,YES,YES,N/A,
2026-05-13 03:28:28,192.168.5.101,DEGRADED,ready,159,YES,NO,N/A,FLU:000;
2026-05-13 03:28:31,192.168.5.102,HEALTHY,ready,154,YES,YES,N/A,
2026-05-13 03:29:02,192.168.5.101,DEGRADED,ready,135,YES,NO,YES,FLU:000;
2026-05-13 03:29:06,192.168.5.102,HEALTHY,ready,124,YES,YES,YES,
2026-05-13 03:29:40,192.168.5.101,DEGRADED,ready,165,YES,NO,N/A,FLU:000;
2026-05-13 03:29:42,192.168.5.102,HEALTHY,ready,149,YES,YES,N/A,
2026-05-13 03:30:13,192.168.5.101,DEGRADED,ready,124,YES,NO,N/A,FLU:000;
2026-05-13 03:30:16,192.168.5.102,HEALTHY,ready,106,YES,YES,N/A,
2026-05-13 03:30:46,192.168.5.101,DEGRADED,ready,139,YES,NO,N/A,FLU:000;
2026-05-13 03:30:49,192.168.5.102,HEALTHY,ready,140,YES,YES,N/A,
2026-05-13 03:31:20,192.168.5.101,DEGRADED,ready,158,YES,NO,N/A,FLU:000;
2026-05-13 03:31:22,192.168.5.102,HEALTHY,ready,131,YES,YES,N/A,
2026-05-13 03:31:53,192.168.5.101,DEGRADED,ready,123,YES,NO,N/A,FLU:000;
2026-05-13 03:31:56,192.168.5.102,HEALTHY,ready,144,YES,YES,N/A,
2026-05-13 03:32:26,192.168.5.101,DEGRADED,ready,131,YES,NO,N/A,FLU:000;
2026-05-13 03:32:29,192.168.5.102,HEALTHY,ready,166,YES,YES,N/A,
2026-05-13 03:33:00,192.168.5.101,DEGRADED,ready,177,YES,NO,N/A,FLU:000;
2026-05-13 03:33:02,192.168.5.102,HEALTHY,ready,181,YES,YES,N/A,
2026-05-13 03:33:33,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 03:33:36,192.168.5.102,HEALTHY,ready,126,YES,YES,N/A,
2026-05-13 03:34:06,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 03:34:09,192.168.5.102,HEALTHY,ready,155,YES,YES,N/A,
2026-05-13 03:34:40,192.168.5.101,DEGRADED,ready,168,YES,NO,YES,FLU:000;
2026-05-13 03:34:45,192.168.5.102,HEALTHY,ready,168,YES,YES,YES,
2026-05-13 03:35:18,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 03:35:20,192.168.5.102,HEALTHY,ready,133,YES,YES,N/A,
2026-05-13 03:35:51,192.168.5.101,DEGRADED,ready,127,YES,NO,N/A,FLU:000;
2026-05-13 03:35:54,192.168.5.102,HEALTHY,ready,222,YES,YES,N/A,
2026-05-13 03:36:25,192.168.5.101,DEGRADED,ready,146,YES,NO,N/A,FLU:000;
2026-05-13 03:36:27,192.168.5.102,HEALTHY,ready,152,YES,YES,N/A,
2026-05-13 03:36:58,192.168.5.101,DEGRADED,ready,148,YES,NO,N/A,FLU:000;
2026-05-13 03:37:01,192.168.5.102,HEALTHY,ready,180,YES,YES,N/A,
2026-05-13 03:37:31,192.168.5.101,DEGRADED,ready,113,YES,NO,N/A,FLU:000;
2026-05-13 03:37:34,192.168.5.102,HEALTHY,ready,185,YES,YES,N/A,
2026-05-13 03:38:05,192.168.5.101,DEGRADED,ready,137,YES,NO,N/A,FLU:000;
2026-05-13 03:38:07,192.168.5.102,HEALTHY,ready,139,YES,YES,N/A,
2026-05-13 03:38:38,192.168.5.101,DEGRADED,ready,134,YES,NO,N/A,FLU:000;
